tsla,tsla_exponential_moving_average_5,tsla_sortino_ratio_5,tsla_exponential_moving_average_10,tsla_exponential_moving_average_21
108.0999984741211,108.0999984741211,0.01160109459076813,108.0999984741211,108.0999984741211
113.6399993896484,111.0616938296132,0.1591766750922479,110.9659614141136,110.9157094964272
110.3399963378906,110.7871180182171,-0.09102410888208552,110.7426882125199,110.717437234442
113.0599975585938,111.4783488596576,0.07629025221209032,111.3835661111181,111.3323836338201
119.7699966430664,113.625047129476,0.1844191430286626,113.301036808064,113.1331032089872
118.8499984741211,114.8227404239068,-0.03214700047983549,114.3931798872726,114.1662359250266
123.2200012207031,116.5729765931734,0.1140533975533521,115.9308049736963,115.591153066551
123.5599975585938,117.922677913833,0.008068901015293251,117.1310944536922,116.7060526430736
122.4000015258789,118.735762030045,-0.05176375334650784,117.891346246232,117.4253924849993
131.4900054931641,120.9371348725582,0.2309009164613713,119.7126693039868,119.0497598939579
128.7799987792969,122.2348127362297,-0.1345099572839037,120.8508711881973,120.0873874647755
127.1699981689453,123.0230040370537,-0.09564027814667334,121.6002151008114,120.7905210550375
133.4199981689453,124.6347236718479,0.1526260999384091,122.933049636244,121.9658072957994
143.75,127.5240569767658,0.2407482510414613,125.1776387558185,123.8772087572185
143.8899993896484,129.9452707213095,0.002505215413372614,127.116098629685,125.541206398424
144.4299926757812,132.049263871934,0.01116511753434076,128.8463177842584,127.0359932449934
160.2700042724609,136.0847098392704,0.341242167060718,131.8863467249404,129.5487418187953
177.8999938964844,141.9842014191648,0.3422680900096277,136.209139166013,133.0532864916522
166.6600036621094,145.4255360867051,-0.1653411178242134,138.9947205058883,135.3954181912967
173.2200012207031,149.2633791321254,0.1221323834892112,142.0506733902671,137.9368985145826
181.4100036621094,153.6641869259551,0.1467802960766305,145.4883061996801,140.7598873269507
188.2700042724609,158.366626932544,0.1172813687696586,149.1502440515052,143.748006413342
189.9799957275391,162.6349629380265,0.02774328139442353,152.5811886130051,146.5698797131117
194.7599945068359,166.9483677088494,0.07784667540357418,156.0660312855771,149.4295729532643
196.8099975585938,170.9386347159297,0.03224051765021849,159.3804436918347,152.167635798873
201.2899932861328,174.9774764853342,0.07037540079263677,162.7413424099345,154.9362595916907
207.3200073242188,179.2657585747044,0.09279338974497317,166.2696195816068,157.8198030322608
196.8899993896484,181.5952341430381,-0.1334431536836579,168.6639736357704,159.9229951761214
194.6399993896484,183.3147339467069,-0.03188043865617378,170.6726108846752,161.7527610535909
209.25,186.7253300928544,0.233353184452962,173.6250821342453,164.2064561537285
214.2400054931641,190.3362057279223,0.07375361696900487,176.7040379726427,166.7425057465906
202.0399932861328,191.8694099268545,-0.1490481138440026,178.6078855546641,168.4996164680228
208.3099975585938,194.0198023900708,0.09614848865854465,180.8217213158792,170.4476551464611
197.3699951171875,194.4574101334372,-0.1423714588320863,182.0458767495031,171.7437050952163
200.8600006103516,195.2927479407389,0.05454308607416172,183.4279626284701,173.1237446467233
202.0700073242188,196.1760679655229,0.01821202116374697,184.7885731119048,174.4755436858512
196.8800048828125,196.2677349418261,-0.07523593136833778,185.6657996609583,175.5071566656118
207.6300048828125,197.7461948523474,0.1695942361501319,187.2504441880315,176.9664402450131
205.7100067138672,198.7817524654566,-0.02676174455374004,188.5753776507355,178.2555028545524
202.7700042724609,199.3000540307961,-0.04270520145467649,189.5893207772517,179.3414617603998
190.8999938964844,198.2089606188167,-0.1611157991697143,189.6825279718451,179.8475022680265
197.7899932861328,198.1545645002087,0.1119752434239778,190.2567010909275,180.6242499643051
193.8099975585938,197.5907096104342,-0.05889777026151784,190.5073806685263,181.1889619308642
187.7100067138672,196.3087821159146,-0.09951280088575264,190.3107345343778,181.4653782007763
182.0,194.4528935487332,-0.1040402404695219,189.7284561943035,181.4878173330318
172.9199981689453,191.660724863361,-0.1696680135106762,188.5544336681314,181.1315945034764
173.4400024414062,189.2985661611833,0.008872696179400131,187.5017658588648,180.814688996948
174.4799957275391,187.3778355470024,0.01818753138770089,186.5972682781798,180.5559494793162
183.2599945068359,186.8441847073526,0.156316214324619,186.3660364065494,180.6654782785396
180.4499969482422,186.0156515893839,-0.05273977609414647,185.9570769593514,180.6568196831522
184.1300048828125,185.7713479914164,0.06305353171687042,185.8310487687742,180.7953128331991
180.1300048828125,185.0405384345394,-0.07871992234416061,185.4385901948451,180.7689787496007
183.25,184.8086048100512,0.05347807047152113,185.2882097672866,180.866488384654
197.5800018310547,186.4627827686913,0.2431929913355533,186.1313217927042,181.5189078817235
191.1499938964844,187.0698360216174,-0.1264706420949707,186.4750015719029,181.8924087806922
192.2200012207031,187.7368055166401,0.01694558099280452,186.8678259953534,182.290408342584
190.4100036621094,188.0829776110566,-0.03566647737806027,187.1096876404723,182.6014295488652
191.8099975585938,188.5655937164492,0.02241400899785692,187.4302061324208,182.9521169789647
189.1900024414062,188.6464457486299,-0.05278387095290526,187.5500615812601,183.1883463883894
193.8800048828125,189.3240924716007,0.0767540064074065,187.980687477536,183.5910652306739
195.2799987792969,190.0952450864702,0.02200392645658787,188.4767321765924,184.029071134917
207.4600067138672,192.3435196823813,0.1938708858156692,189.7655157720167,184.9027002064842
194.7700042724609,192.6576773479746,-0.1909845106693429,190.1049594257989,185.2688417079542
192.5800018310547,192.6476208859268,-0.035877541531412,190.2726918206358,185.538881026894
185.5200042724609,191.7248422864004,-0.1225070186777694,189.9508628115823,185.5381869104052
185.0599975585938,190.8619901967739,-0.008361907600071748,189.6199246694769,185.5206787592734
184.5099945068359,190.0396518566036,-0.00976901539261994,189.2744046120256,185.483826903272
186.7899932861328,189.6189515034963,0.03794724893548677,189.1065244263863,185.5312632488395
180.5399932861328,188.4436030715659,-0.1095925152341479,188.5280053899635,185.3506891784539
185.8999938964844,188.114314198459,0.09195780752321715,188.350629573472,185.3704884635735
185.0,187.7111465577637,-0.01641547701996974,188.1246003349638,185.3571820632863
187.0399932861328,187.624262125883,0.03380240204217526,188.0514700737478,185.417413967365
184.3099975585938,187.1952151676172,-0.05134671121415928,187.7993147445797,185.3779081678388
180.5899963378906,186.3401433358397,-0.07591743536083356,187.3136527660022,185.2076507320519
162.9900054931641,183.3173888980027,-0.1884058198106775,185.675722501373,184.4200295903631
165.0800018310547,180.9565066934544,0.03939882478533723,184.2893428457706,183.7364591444851
162.5500030517578,178.5737400567237,-0.03156235463496403,182.8264891996839,182.9897748955977
160.6699981689453,176.256064090156,-0.02506937562649153,181.3360475120214,182.2053255365581
153.75,173.342615705081,-0.09677939848611815,179.4809257540759,181.207907392415
160.1900024414062,171.6399913469284,0.1299687255765597,178.1840042296287,180.4730849286189
164.3099975585938,170.691115175544,0.07958834017042672,177.2515048642191,179.9094008748519
161.8300018310547,169.5440357797049,-0.03597693704618116,176.2152490608894,179.2803996063834
160.3099975585938,168.348682699805,-0.02342508435622892,175.1467316919201,178.6219289224378
160.6100006103516,167.3469058830501,0.005333203008033451,174.1703598630926,177.9981259596127
161.1999969482422,166.5511859131076,0.01094900839523151,173.299367661205,177.4176167683449
170.0599975585938,167.0054026209204,0.1707815358508668,173.0818762250528,177.1638826448782
171.7899932861328,167.6247687685657,0.03120299119994584,172.9951541592964,176.9789324017455
169.1499938964844,167.8222092960429,-0.04043161789043248,172.7370762684016,176.7100119810323
168.5399932861328,167.9151264363921,-0.01003500224903265,172.4554205848401,176.4299025878138
172.0800018310547,168.4542692668397,0.06495591150087958,172.4302307150136,176.2810365415796
167.9799957275391,168.392874620449,-0.06844522691688217,172.131667710606,175.9974487749774
166.3500061035156,168.12842567715,-0.02958479116532003,171.7438276867404,175.6684215945748
166.5200042724609,167.9202159083162,0.002686028492733414,171.3934480069489,175.3569236233575
173.8600006103516,168.68911937678,0.1368637467141825,171.5588705130794,175.3060347809017
176.8899993896484,169.7507206997657,0.05381155162607204,171.9163740022795,175.3598005350046
180.1399993896484,171.0956092070419,0.05675704637922473,172.4677961458113,175.5218195078274
188.8699951171875,173.3964967768005,0.1505240713831557,173.5675245350004,175.9735955063977
185.7700042724609,174.9982423677708,-0.05318674066637669,174.3856058025679,176.3047040582041
182.8999938964844,176.0211207726838,-0.05354099861090078,174.956386311685,176.5273218301108
184.4700012207031,177.1148246304956,0.02625154677189476,175.594107416329,176.7950751761834
193.1699981689453,179.1931595267096,0.1464723911289554,176.7721856648112,177.3464004103356
201.1600036621094,182.0367571814091,0.1283992497645293,178.4067545028854,178.1472161375717
203.9299926757812,184.8708259669498,0.04241299285781135,180.1173262611899,179.0132473698543
207.5200042724609,187.8027509463425,0.05426755545071432,181.9537607692813,179.9697033322861
213.9700012207031,191.1900883696561,0.09626642574440868,184.0992741644251,181.1092431538032
217.6100006103516,194.6101325466774,0.05242143332531602,186.3448340599051,182.3313073930374
221.3099975585938,198.066416281554,0.05239386456811179,188.6877548943584,183.635014364009
224.5700073242188,201.497292291994,0.04531249944293423,191.0920305255416,185.0028148203548
234.8600006103516,205.8160772735112,0.1421991663053112,194.0245752281151,186.6671670713565
244.3999938964844,210.8107447370059,0.1259914641912051,197.399714333558,188.5926668391401
249.8300018310547,215.8617666368012,0.06864479674731878,200.9124141647555,190.6332454050238
258.7099914550781,221.4084462055039,0.1101738247797416,204.7845909721234,192.8997937934005
256.7900085449219,225.9885702404871,-0.02723500941595117,208.2686200032989,195.0252005816825
255.8999938964844,229.8605877139836,-0.01343494810410178,211.4595314122701,197.0486793197293
260.5400085449219,233.8320219323816,0.05591296813362067,214.7474393458426,199.1575041707799
274.4500122070312,239.0899984391393,0.1657840713959483,218.746830433698,201.6564332204094
259.4599914550781,241.7268827989404,-0.1620624289434366,221.4740887708726,203.5735278581904
264.6099853515625,244.6890877673883,0.06126287544939316,224.3635810628457,205.5964329126356
256.6000061035156,246.2309495421936,-0.0951654110390066,226.5229230322216,207.2856832553406
241.0500030517578,245.5602788974387,-0.1632309349792269,227.4959956894021,208.4032368097643
250.2100067138672,246.1621835753338,0.11782837955679,229.0174316277164,209.7861128307379
256.239990234375,247.466750029487,0.07450960026349256,230.8408324800251,211.3217688447639
257.5,248.7655486375536,0.01473166270083182,232.6264712759293,212.8474133834234
261.7699890136719,250.4489661765211,0.0510837768027329,234.5784866446016,214.462805358143
279.8200073242188,254.2510310218073,0.2141944602389989,237.6086990589903,216.6196693981271
282.4800109863281,257.9052566717463,0.02893828357208093,240.6140806696427,218.7919799070062
276.5400085449219,260.3175148593285,-0.06085778499708071,243.0202942063632,220.6957360748646
274.4299926757812,262.1443671990842,-0.02293699329767099,245.1240027357393,222.4662894190283
269.6099853515625,263.1107872801109,-0.05534813499602424,246.7639703005825,224.0189343050093
269.7900085449219,263.9754087233451,0.001395217646856856,248.3061434521235,225.5256705830158
271.989990234375,265.0128917988237,0.02472598553169755,249.8923604832177,227.0545386571362
277.8999938964844,266.6811199249505,0.06702758184427306,251.7681472438569,228.7268352213597
281.3800048828125,268.583882321627,0.03833828868986588,253.7513614044355,230.4578573891764
290.3800048828125,271.4053781336488,0.09898971983979615,256.2044990269088,232.4270511312386
293.3399963378906,274.2448021256578,0.03108037977393221,258.6915668652204,234.4280159890916
291.260009765625,276.4474111843375,-0.02336274833597795,260.8727537214398,236.2942115981895
262.8999938964844,274.6937056377303,-0.1823405534830039,261.0085221334572,237.1675451576511
260.0199890136719,272.7942012770565,-0.02181101283983539,260.9423183860485,237.9174080584026
269.0599975585938,272.3108107070955,0.1076573012887785,261.4859706393779,238.9389451045608
265.2799987792969,271.4006760600805,-0.0294152164606877,261.7400608623699,239.8026942672479
264.3500061035156,270.4879708028583,-0.00790936340406685,261.9148510413409,240.6073651432235
255.7100067138672,268.5749716705074,-0.07437852574536166,261.4993090992658,241.1022813769208
266.4400024414062,268.2986011057409,0.1300789942696548,261.8301889558068,241.9323523304015
267.4299926757812,268.1861602335258,0.01089338143403065,262.2052084058137,242.7674183930266
261.0700073242188,267.2649782462016,-0.05809514831266169,262.12918410429,243.366672058317
254.1100006103516,265.5620737986274,-0.06971165558942102,261.5921417496622,243.7183283376069
259.3200073242188,264.7540418085064,0.06326996782088187,261.4399779873363,244.2288757580658
253.8600006103516,263.3438143102435,-0.05901025971924374,260.9323517830948,244.5439629471183
251.4499969482422,261.8041663508265,-0.0279732113897978,260.2973260762416,244.7698415335288
249.6999969482422,260.2372884384344,-0.0213726926599683,259.5876329887254,244.9310556571231
242.1900024414062,257.9010774301913,-0.0954634143142268,258.4225325416615,244.8414450400512
245.3399963378906,256.2750525572536,0.03990815905793163,257.5464109529782,244.8577400511406
242.6499938964844,254.511296387476,-0.03695346182195992,256.5488177375681,244.7855960988187
239.7599945068359,252.6017486673569,-0.04235709335003863,255.4244944668407,244.6214056435081
232.9600067138672,250.0591362344108,-0.1051538524811779,253.9200824613789,244.2404955063939
225.6000061035156,246.8929156154161,-0.1217562659020116,252.0235334829503,243.6317383364836
219.2200012207031,243.3106724338017,-0.1156467180690588,249.8267377918168,242.8346560773731
215.4900054931641,239.7093027685036,-0.07418632757338393,247.5272692448741,241.9419732011039
231.2799987792969,238.6181341150032,0.2277225828263833,246.4392203521883,241.5939682450737
233.1900024414062,237.915465527338,0.02511234846042859,245.5519463254991,241.3197113531148
236.8600006103516,237.7788361883457,0.04842168214220538,244.9698644361584,241.1741963150481
230.0399932861328,236.7770473337377,-0.1318578512858462,243.9700423473161,240.8109588913202
238.5899963378906,237.0117325611342,0.1152014502276889,243.60975229524,240.7385144235699
238.8200073242188,237.2458127106526,0.002380981519335428,243.2889936939767,240.6759450020041
257.1799926757812,239.8262810785926,0.2389508697285046,244.2192423773583,241.2141231586097
256.8999938964844,242.0364635855364,-0.005399680555134438,245.0684429206005,241.7255495736881
258.0799865722656,244.1132885990974,0.01369049414445109,245.9397952589543,242.2587015695361
245.0099945068359,244.2293666737521,-0.1795982296312548,245.8775287384223,242.3483814700815
256.489990234375,245.8164974874192,0.1453601570934844,246.5882193485418,242.8092762709628
251.9199981689453,246.6065922126104,-0.06762894257461162,246.9452753500528,243.1061708647635
251.4900054931641,247.2387473110024,-0.006932823363386834,247.2496244985118,243.3793455517133
248.5,247.4020157611415,-0.04609241474821896,247.3333589614475,243.5461751707547
273.5799865722656,250.7907393368222,0.3138590122926379,249.0910279870558,244.5245599910297
267.4800109863281,252.951156150921,-0.09169366755029706,250.3224902875124,245.272278673935
271.2999877929688,255.3264020712274,0.043850463885215,251.7272981191494,246.1199803060623
276.0400085449219,258.0077667614208,0.05379192743313704,253.3554557993647,247.0943532637688
274.3900146484375,260.1284395223852,-0.02559829040762297,254.764083895372,247.9831744977825
265.2799987792969,260.7953059663518,-0.1384048321164467,255.46830634226,248.5463530806137
266.5,261.5337753955878,0.01367715778656148,256.2070688852255,249.1308641378223
262.5899963378906,261.6705026016058,-0.06549717300365418,256.6345160725496,249.5690099819077
255.6999969482422,260.8976240079307,-0.1226817389271379,256.5719338996983,249.7685798028434
244.8800048828125,258.8241522348241,-0.1791341976101641,255.7889577900984,249.6094649223966
246.9900054931641,257.2922286052305,0.02619701648677444,255.1997164513998,249.5242127578117
244.1199951171875,255.5870904000571,-0.05127887781511738,254.4577385139836,249.348342290348
240.5,253.6340750462551,-0.06879204352829177,253.5230279995041,249.0604106140233
246.3800048828125,252.6950397497811,0.07553609179430233,253.0446799061077,248.9731945321719
250.2200012207031,252.3746474063698,0.04791507976644752,252.8555191804851,249.0137607656501
251.6000061035156,252.2743705260673,0.01653245252473086,252.7714410414216,249.0979014040474
246.5299987792969,251.5307648392271,-0.09980957070468954,252.3534694701948,249.0143630119759
261.1600036621094,252.7772643807409,0.1842779722065797,252.9432178448118,249.4094569757875
260.0499877929688,253.7187143297598,-0.02110640860248679,253.4191378150323,249.7555689024429
260.5299987792969,254.6004312649847,0.005097760649942242,253.8953316920998,250.1060154148763
259.6700134277344,255.2566858202782,-0.01634561888606814,254.282045451878,250.4170738142762
263.6199951171875,256.3393114977457,0.04674920583762294,254.907380910066,250.8464602444832
262.989990234375,257.2002381139024,-0.01206443798843177,255.4486498071006,251.2413717998987
258.8699951171875,257.4163872174103,-0.07893516970909512,255.6777673557538,251.4894441922369
251.1199951171875,256.6013228067686,-0.1463225680717264,255.3725466253175,251.477430819416
253.9199981689453,256.2542268427817,0.03409243362890069,255.2752736939855,251.5568518902722
254.8500061035156,256.0724512590756,0.01075932018877925,255.2467947665464,251.6639250866916
242.6799926757812,254.3388050393866,-0.1838155349998121,254.4052328220028,251.3718359873542
220.1100006103516,249.9079055869974,-0.191152803751783,252.1085816726558,250.3554839445272
211.9900054931641,244.9994547788534,-0.08128567235228526,249.4219584116195,249.1082389955943
212.0800018310547,240.7380501381586,0.0006685415986077808,246.9212773521685,247.9045169409007
216.5200042724609,237.6030377427738,0.06458675495498979,244.8853935691129,246.8843031262458
212.4199981689453,234.3431074554488,-0.04435538053477866,242.7112816944776,245.7640181051587
205.7599945068359,230.6430395850061,-0.07835065773067608,240.2367629757135,244.4637095498963
207.3000030517578,227.6212966548181,0.02266944160593622,238.0310854002809,243.2557676785185
197.3600006103516,223.7039889279315,-0.1235489422088626,235.3074630291039,241.7640575894438
200.8399963378906,220.7442579663484,0.05429433468763891,232.9992787158647,240.4339836164457
205.6600036621094,218.7916097435662,0.07413424449606855,231.1684483789544,239.3038306686945
218.5099945068359,218.7551548098042,0.1940569306108127,230.3207492142239,238.6280532790373
219.9600067138672,218.9111222100967,0.02002501236409687,229.6269209955019,238.0213804019493
219.2700042724609,218.9575792909129,-0.008387952079119229,228.9333489970286,237.4120175899682
222.1799926757812,219.3747188884112,0.04070270215445668,228.481096763676,236.9170372383475
222.1100006103516,219.7287995665428,-0.001297539238371529,228.0544433697997,236.4358806998538
209.9799957275391,218.4668224010471,-0.1323438394850943,226.8440513007894,235.5762164827032
214.6499938964844,217.9727361011361,0.06865257540308746,226.0274515157,234.8962522140553
223.7100067138672,218.7154225501719,0.1308790326575529,225.87225912754,234.532782139789
237.4100036621094,221.1354255445273,0.1901873121484099,226.6449075608681,234.6262682373486
242.8399963378906,223.9450700076277,0.07062079127524988,227.7294444666349,234.8931407315588
233.5899963378906,225.1936002881307,-0.09818679935564642,228.1219081807007,234.8508011924314
234.3000030517578,226.3724189962809,0.008817683578163328,228.5356367980888,234.8329059960851
235.6000061035156,227.5669249494484,0.01663619068872973,229.0087165687672,234.8578282188244
241.1999969482422,229.3317184402357,0.07341693753855878,229.8251302926324,235.0638739162228
234.2100067138672,229.9632101093364,-0.08018984421055167,230.1187723985477,235.0361338553046
235.4499969482422,230.6734715749471,0.01584433111944372,230.475788614244,235.0495789968664
236.0800018310547,231.3733438711227,0.00768399372325978,230.8510860632438,235.0830536456488
246.7200012207031,233.3599600203133,0.1397952399586457,231.9137799844156,235.4610884377247
244.1399993896484,234.7554300443193,-0.02988625356488551,232.732533427407,235.7430242991017
240.0800018310547,235.4446928628016,-0.04973927991333786,233.2245714648326,235.8839093461641
238.8300018310547,235.8829192018105,-0.01608166825419628,233.5999504093592,235.9796104585114
235.5800018310547,235.8437067187984,-0.04331362015218676,233.7325485434342,235.9666297446435
238.7200012207031,236.2160414218644,0.04088203425159405,234.0665433614227,236.0560677006169
239.3699951171875,236.6243189511141,0.007830713608558372,234.4216996921213,236.1637126356786
242.6399993896484,237.4030453952729,0.04191687751353854,234.9720546839101,236.3740761605625
243.8399963378906,238.2363050688852,0.01475747336666874,235.5659142544097,236.6165817067508
239.7400054931641,238.4309582417795,-0.05690929906017966,235.8454406782337,236.7180343593154
237.0099945068359,238.2470152867144,-0.04072869660800568,235.9234273696691,236.7275174612148
239.2899932861328,238.3820282012337,0.02932382644669487,236.1488762322911,236.8107477023406
251.0500030517578,240.0218904098129,0.1524971432687637,237.1467601775999,237.273238786549
253.5,241.7666241040957,0.02975748211779756,238.2418877880907,237.8002778607056
252.0800018310547,243.1016850413649,-0.02091714114992047,239.1685849364058,238.2640726131395
257.2200012207031,244.9292931179874,0.06288788388542269,240.3774343420142,238.879740203
247.1399993896484,245.2154677995717,-0.1381196363212757,240.8303031132489,239.1480214197447
254.5,246.4173452629761,0.09215094764497633,241.7457218589353,239.6466262301838
252.5399932861328,247.2099186007099,-0.02862551629322661,242.4685819533804,240.065375551631
256.6099853515625,248.4267519465866,0.04956846749806407,243.4155894691745,240.6027043295246
261.4400024414062,250.1113098928274,0.05800170891091892,244.6226305265517,241.2794428780705
253.1799926757812,250.5085491505037,-0.1190549820410876,245.1956914883261,241.6659367452116
248.4799957275391,250.2459540525772,-0.07521775553720171,245.415631524664,241.8872348362074
