nflx,nflx_qmj_growth,nflx_exponential_moving_average_5,nflx_mom6m,nflx_exponential_moving_average_21,nflx_qmj,nflx_mvel1
294.9500122070312,1.332545445137318,294.9500122070312,0.2380008666042443,294.9500122070312,1.122850304907831,27.00754191226867
309.4100036621094,1.332545445137318,302.6803520004651,0.2380008666042443,302.2993173684078,1.122850304907831,27.08333663549284
309.7000122070312,1.332545445137318,305.3510400921508,0.2380008666042443,304.8480736095302,1.122850304907831,27.08697076049006
315.5499877929688,1.332545445137318,308.4527562525573,0.2380008666042443,307.6574371617547,1.122850304907831,27.15545353160234
315.1700134277344,1.332545445137318,310.1918465676008,0.2380008666042443,309.2607393192797,1.122850304907831,27.15441159809011
327.5400085449219,1.332545445137318,314.1684916883696,0.2380008666042443,312.5640902093123,1.122850304907831,27.19580994922536
327.260009765625,1.332545445137318,316.8971491641695,0.2380008666042443,314.8769917483277,1.122850304907831,27.20197454663632
330.1300048828125,1.332545445137318,319.4533749044304,0.2380008666042443,317.0109997467659,1.122850304907831,27.21138939309976
332.8200073242188,1.332545445137318,321.8807617653075,0.2380008666042443,319.008216308739,1.122850304907831,27.2208749184009
326.2200012207031,1.332545445137318,322.6297112362731,0.2380008666042443,319.8411285520132,1.122850304907831,27.21046398773191
326.3299865722656,1.332545445137318,323.2419576618271,0.2380008666042443,320.533096967617,1.122850304907831,27.2118179515592
315.7799987792969,1.332545445137318,322.0502190415662,0.2380008666042443,320.0612281704158,1.122850304907831,27.19322027401594
342.5,1.332545445137318,325.2203000361154,0.2380008666042443,322.1493573584298,1.122850304907831,27.36545561571921
357.4200134277344,1.332545445137318,330.0873865858503,0.2380008666042443,325.244096028414,1.122850304907831,27.40145603437942
363.8299865722656,1.332545445137318,335.0793415128968,0.2380008666042443,328.4523857681137,1.122850304907831,27.41791007052793
367.9599914550781,1.332545445137318,339.8554540598881,0.2380008666042443,331.578867716354,1.122850304907831,27.43607796835256
364.8699951171875,1.332545445137318,343.4324271442854,0.2380008666042443,334.0959347302502,1.122850304907831,27.43232461279914
360.7699890136719,1.332545445137318,345.8784896922379,0.2380008666042443,336.0292955187622,1.122850304907831,27.42194631646255
353.1099853515625,1.332545445137318,346.8870079347488,0.2380008666042443,337.2196892399425,1.122850304907831,27.39919627490099
353.8599853515625,1.332545445137318,347.8498324667545,0.2380008666042443,338.3377712319754,1.122850304907831,27.4074155850662
361.989990234375,1.33605717848966,349.7855914280627,0.2380008666042443,339.873662201918,1.126520256387514,27.42980463458949
