amzn,amzn_exponential_moving_average_5,amzn_exponential_moving_average_10,amzn_exponential_moving_average_21,amzn_sortino_ratio_5,amzn_sortino_ratio_10,amzn_sortino_ratio_21,amzn_mom1m,amzn_mom6m,amzn_mvel1,amzn_rvol_21d,amzn_ami_126d,amzn_age,amzn_maxret,amzn_zero_trades_1m,amzn_zero_trades_6m,amzn_zero_trades_12m,amzn_ocfq_saleq_std,amzn_turnover_126d,amzn_prc_highprc_252d,amzn_resff3_6_1,amzn_at_turnover,t_30,amzn_vxn_logdiff_ewmahl63,t10y2y_ewmahl10,dgs2_logdiff_ewmahl21,m2_realgrowth,usepuindxd_ewmahl21,umcsent,houst,amzn_gp_at,amzn_niq_at,amzn_qmj,amzn_opex_at
85.81999969482422,85.81999969482422,85.81999969482422,85.81999969482422,0.01143578755944802,0.01094795732206943,0.01057176556810187,0.0456000031970123,0.3115924793222656,25.77298809644018,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.000715620095650568,-0.6133076798739885,0.001402677022868816,-5.942325300102837,145.7876011605779,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
85.13999938964844,85.45647019793773,85.46822075046427,85.4743888576331,-0.03952872344832226,-0.03784249882733968,-0.03654216164209373,0.0456000031970123,0.3115924793222656,25.79296631865104,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.0009933992872517238,-0.6171041949556652,0.001038084314675068,-5.942325300102837,144.7620079301973,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
83.12000274658203,84.56754172913375,84.6306434291698,84.66355198009616,-0.1325814979284284,-0.1325814979284284,-0.1325814979284284,0.0456000031970123,0.3115924793222656,25.77165201392978,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.0008102707423615484,-0.62533415937216,0.001667771509699787,-5.942325300102837,145.7765746574033,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
86.08000183105469,85.02751290240705,85.03147975621839,85.03538476782256,0.1730935123915301,0.1657096528366287,0.1600155673450546,0.0456000031970123,0.3115924793222656,25.85641353994205,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.001527608383152295,-0.629664637268764,4.408129584778641e-05,-5.942325300102837,146.2020195735224,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
87.36000061035156,85.63139134223131,85.56387199246464,85.53149441966347,0.07179373826917317,0.06873114584166595,0.06636941848506994,0.0456000031970123,0.3115924793222656,25.87133689867953,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.001151582277401489,-0.6316961057615207,-0.000342505359998198,-5.942325300102837,148.9292526312886,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
89.87000274658203,86.60299014226449,86.41140188802044,86.31553097857775,0.1394945208560813,0.1335439341677152,0.1289551213555744,0.0456000031970123,0.3115924793222656,25.90256395034746,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.001506412840228862,-0.6315825226326345,5.377059445642238e-05,-5.942325300102837,156.639505450953,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
95.08999633789062,88.37193189265547,87.92320597206566,87.69649079914741,0.2828493675135704,0.2707835195447062,0.2614789046136919,0.0456000031970123,0.3115924793222656,25.96604332783432,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.001328658732148004,-0.6334855560799975,-0.0002557331918517935,-5.942325300102837,163.3571965314878,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
95.2699966430664,89.70444930597122,89.07906558053733,88.75607960987244,0.008414819913985601,0.008055858751512258,0.007779044772037088,0.0456000031970123,0.3115924793222656,25.96861779251116,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.00239870984239274,-0.6372701593242809,-0.000871838093291077,-5.942325300102837,164.1936689403489,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
98.12000274658203,91.23271784865261,90.38358444802851,89.93906230388747,0.1452738899851991,0.1390767657497248,0.1342978347670421,0.0456000031970123,0.3115924793222656,25.99946434048151,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.002795962213638767,-0.6434799993496023,-6.487933878826792e-05,-5.942325300102837,163.4698331596786,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
96.05000305175781,92.06417765663113,91.14251065321237,90.64483451270371,-0.1622993231161961,-0.1589346136875571,-0.1572572421747123,0.0456000031970123,0.3115924793222656,25.98776090459123,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.002795962213638767,-0.6439457238884138,-6.487933878826792e-05,-5.942325300102837,164.0132596113094,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
95.45999908447266,92.62604923164406,91.68447546003877,91.15832113688307,-0.04325269489845741,-0.043494362933509,-0.04359195042015404,0.0456000031970123,0.3115924793222656,25.98261615538834,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.002426472780659791,-0.6470298409865446,-0.001070682832854701,-5.942325300102837,168.7603324395493,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
93.68000030517578,92.7943742275287,91.92111169155135,91.40866347548523,-0.1492923872550998,-0.1480565236792863,-0.147332068871475,0.0456000031970123,0.3115924793222656,25.97805923183497,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.002499023814546206,-0.6505770940734953,-0.0007968887404177956,-5.942325300102837,166.7255382059207,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
97.25,93.4850757371852,92.52201327595617,91.95225228624938,0.1852902426541308,0.1773860924075462,0.1712907831850917,0.0456000031970123,0.3115924793222656,26.10646894051548,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.002796757663403314,-0.6512081178944233,-0.000376499747011126,-5.942325300102837,165.2048715784981,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
97.5199966430664,94.09496654681489,93.06092117983253,92.44078058954408,0.01272916380837143,0.01218616045420904,0.01176742178538378,0.0456000031970123,0.3115924793222656,26.10260188669225,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.002734987893507445,-0.6538058941916907,0.0001801146364187611,-5.942325300102837,171.0712146539111,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
96.31999969482422,94.42414287556605,93.39853721079285,92.7633248843135,-0.1121269999605917,-0.1094697360643423,-0.1081039437653791,0.0456000031970123,0.3115924793222656,26.08889936025086,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.002731771179806765,-0.6542206949277776,-0.0005273548719442391,-5.942325300102837,169.5195189119157,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
97.18000030517578,94.82444777435678,93.77642793028056,93.11284381198465,0.04277662806097557,0.04095185364008309,0.03954467336015723,0.0456000031970123,0.3115924793222656,26.1046686870841,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.002706337999962059,-0.6539380476148285,-0.0005891347518815051,-5.942325300102837,167.6967685783214,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
99.22000122070312,95.45299324047569,94.30305679509632,93.57459220149015,0.1016939329416089,0.09735585170417978,0.09401052731770519,0.0456000031970123,0.3115924793222656,26.13012311960004,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.00246914053288243,-0.6556833386007737,-9.944443469017951e-05,-5.942325300102837,164.6068728589549,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
102.2399978637695,96.41053490330505,95.0486996851065,94.20266903398024,0.1478249533978807,0.1415190053613603,0.1366561545773774,0.0456000031970123,0.3115924793222656,26.16102868047727,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.002636339351601911,-0.6566420825858603,5.913498388817715e-05,-5.942325300102837,162.8627815339664,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
100.5500030517578,96.98783306383486,95.55194740095052,94.64502977203938,-0.1696998454015136,-0.1626452323249904,-0.1591637373304485,0.0456000031970123,0.3115924793222656,26.14307183983197,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.001883788615934009,-0.6595456326082794,0.0005188562228030288,-5.942325300102837,164.2539584318734,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
103.129997253418,97.83593940461806,96.22858650575677,95.21514518827225,0.1244866120625307,0.1191762359124642,0.1150811233814,0.0456000031970123,0.3115924793222656,26.17450457347323,0.0232492,2.79e-06,337,0.05808382587934346,0.00231728,0.00265729,0.0026868,0.08159466306812448,0.00691155,0.60910135,-1.272674587994756,1.238803208809425,0.003506,-0.002056622172979104,-0.6615850704871419,0.0001949795043145732,-5.942325300102837,164.0570724864854,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5712384715860447,1.049705622814349
105.1500015258789,98.83721969635683,97.00778037841017,95.86027942007772,0.09478305756238724,0.09073978190430397,0.08762179772652476,0.0456000031970123,0.3115924793222656,26.19357599109243,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.002802990071931068,-0.6641576033969424,-0.0007502566729640129,-5.942325300102837,163.1853957910091,66.9,1404.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
112.9100036621094,100.7495115420317,98.36894545586189,96.93261116120466,0.3595546877863903,0.3442167280891148,0.3323888143627993,0.3156607325054439,0.3115924793222656,26.26983804338947,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.00231763622607961,-0.6658881913889686,-0.0007258971731422891,-6.3506475395709,161.6855134492901,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
103.3899993896484,101.106021771141,98.79086714237646,97.32675235431351,-0.1694211704156436,-0.1837134338710443,-0.1924075941242051,0.2143528321685524,0.3115924793222656,26.19248077602153,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.002144819298141449,-0.6728602477573419,0.0009233569368670293,-6.3506475395709,160.1960171182884,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
102.1800003051758,101.2502240927028,99.0708797131088,97.61475333578602,-0.02569136302534071,-0.02754148084732587,-0.0286714826130197,0.2293069890373354,0.3115924793222656,26.18070850321562,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.001912274433011371,-0.6820440867064161,0.001933637988862264,-6.3506475395709,158.0895988330459,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
102.1100006103516,101.3651119233101,99.31810404906179,97.87452875246575,-0.001927001186459755,-0.002050536715881308,-0.002127434491645,0.1862221008168456,0.3115924793222656,26.18701977131541,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.002074609610235489,-0.6899432413502312,0.002089498245768557,-6.3506475395709,159.1367120008279,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
100.0500030517578,101.1901109713938,99.37679803274216,97.99714236903017,-0.04983489330928183,-0.05183885024085944,-0.05322227494480751,0.1452610159426047,0.3115924793222656,26.16699048658033,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.001634497292098486,-0.6986527534074257,0.001876058307507604,-6.3506475395709,158.5033637553144,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
