meta,meta_mvel1,meta_zero_trades_12m
124.7399978637695,26.14696757440531,0.00128377
127.370002746582,26.19576562358531,0.00128377
126.9400024414062,26.19508118720632,0.00128377
130.0200042724609,26.26882473989338,0.00128377
129.4700012207031,26.26474858319533,0.00128377
132.9900054931641,26.29447371684562,0.00128377
132.8899993896484,26.30074126854551,0.00128377
136.7100067138672,26.32976480508266,0.00128377
136.9799957275391,26.33310799167851,0.00128377
135.3600006103516,26.33082988397108,0.00128377
133.0200042724609,26.31440837837649,0.00128377
136.1499938964844,26.35193168357829,0.00128377
139.3699951171875,26.46631619011346,0.00128377
143.2700042724609,26.48727542766859,0.00128377
143.1399993896484,26.48504654990514,0.00128377
141.5,26.48040347204932,0.00128377
147.3000030517578,26.5252548446107,0.00128377
151.7400054931641,26.55587427685341,0.00128377
147.0599975585938,26.52325734342931,0.00128377
148.9700012207031,26.54225922336327,0.00128377
153.1199951171875,26.56940997024812,0.00133897
188.7700042724609,26.78377633517695,0.00133897
186.5299987792969,26.78256461383851,0.00133897
186.0599975585938,26.78004172554512,0.00133897
191.6199951171875,26.81648332051155,0.00133897
183.4299926757812,26.77315347844529,0.00133897
177.9199981689453,26.74444139742793,0.00133897
174.1499938964844,26.72602460275243,0.00133897
179.4299926757812,26.75934831590524,0.00133897
179.4799957275391,26.76383302558559,0.00133897
177.1600036621094,26.75643514551069,0.00133897
172.4400024414062,26.72992726348694,0.00133897
172.8800048828125,26.73636249061822,0.00133897
172.0800018310547,26.7319115955239,0.00133897
171.1199951171875,26.72809879836278,0.00133897
172.0399932861328,26.73402325744297,0.00133897
170.3899993896484,26.73055488493178,0.00133897
169.5399932861328,26.7254691092628,0.00133897
174.9400024414062,26.76192686434604,0.00133897
173.4199981689453,26.75275034980313,0.00134812
174.5299987792969,26.76329983106537,0.00134812
185.25,26.81985983639415,0.00134812
184.8999938964844,26.82395172897257,0.00134812
184.5099945068359,26.82129306980865,0.00134812
184.9700012207031,26.81976121697013,0.00134812
181.6900024414062,26.80206349833506,0.00134812
179.5099945068359,26.78291972167816,0.00134812
180.8999938964844,26.798376657678,0.00134812
194.0200042724609,26.86775486522531,0.00134812
197.75,26.88865060239511,0.00134812
204.9299926757812,26.92378474069827,0.00134812
195.6100006103516,26.87723920318502,0.00134812
197.8099975585938,26.88936932607879,0.00134812
202.1600036621094,26.91048543049411,0.00134812
199.8099975585938,26.89901389854075,0.00134812
204.2799987792969,26.92113859155115,0.00134812
206.0099945068359,26.92905056415239,0.00134812
202.8399963378906,26.91364892737154,0.00134812
200.6799926757812,26.9028374426353,0.00134812
205.3500061035156,26.92534531469092,0.00134812
207.8399963378906,26.93902523297096,0.00134812
211.9400024414062,26.95753468176492,0.00134812
213.0700073242188,26.96213793582423,0.00137284
214.7200012207031,26.97056631396731,0.00137284
211.4799957275391,26.9545173695261,0.00137284
216.1000061035156,26.97697274625568,0.00137284
214.75,26.97047656260708,0.00137284
213.8500061035156,26.96451680877976,0.00137284
214.0,26.96306214805578,0.00137284
220.3500061035156,26.98935792427726,0.00137284
221.4900054931641,26.99234419051971,0.00137284
218.8600006103516,26.97711649722588,0.00137284
217.8899993896484,26.968574438972,0.00137284
215.6999969482422,26.95847263273395,0.00137284
213.0700073242188,26.92989615140758,0.00137284
212.8899993896484,26.92089061127259,0.00137284
212.7899932861328,26.91741547255999,0.00137284
207.5500030517578,26.88872544545162,0.00137284
209.3999938964844,26.89759942553765,0.00137284
238.5599975585938,27.02643849529506,0.00137284
240.3200073242188,27.02970737238121,0.00137284
243.1799926757812,27.0333170943901,0.00140388
239.2400054931641,27.01107291182806,0.00140388
237.0299987792969,27.00474486035556,0.00140388
233.5200042724609,26.98612957499137,0.00140388
232.7799987792969,26.97345941139865,0.00140388
233.2700042724609,26.97556221440482,0.00140388
233.3699951171875,26.97599077109258,0.00140388
233.0800018310547,26.97474736525962,0.00140388
235.7899932861328,26.98630716503787,0.00140388
233.8099975585938,26.97787442440995,0.00140388
238.8600006103516,26.99924322392439,0.00140388
238.8200073242188,26.99907577590244,0.00140388
242.4900054931641,27.01432611019586,0.00140388
246.8500061035156,27.03214650455932,0.00140388
245.6399993896484,27.0272326621053,0.00140388
248.3200073242188,27.03808388161878,0.00140388
246.7400054931641,27.03170078803513,0.00140388
249.2100067138672,27.04166155658853,0.00140388
252.6900024414062,27.05552906578589,0.00140388
262.0400085449219,27.09186281160174,0.00140388
262.5199890136719,27.09369284288487,0.00140388
264.7200012207031,27.1020382833535,0.00140388
272.6099853515625,27.12685425109503,0.00142736
272.6099853515625,27.12685425109503,0.00142736
271.3900146484375,27.12236905716746,0.00142736
271.1199951171875,27.12137361174273,0.00142736
263.6000061035156,27.09324492823653,0.00142736
264.5799865722656,27.09695571473681,0.00142736
264.9500122070312,27.09835327746545,0.00142736
