msft,msft_exponential_moving_average_5,msft_age,msft_exponential_moving_average_10,msft_ocfq_saleq_std,msft_mvel1,msft_zero_trades_6m,msft_exponential_moving_average_21,usepuindxd_ewmahl21,msft_ami_126d,msft_vxn_logdiff_ewmahl63,msft_qmj,houst,t10y2y_ewmahl10
239.5800018310547,239.5800018310547,457,239.5800018310547,0.0970650763663077,26.79962341837876,0.00397311,239.5800018310547,145.7876011605779,2.17e-06,-0.000715620095650568,1.601120489978968,1404.0,-0.6133076798739885
229.1000061035156,233.9773755598503,457,234.1584721554503,0.0970650763663077,26.78282798152056,0.00397311,234.2535334904002,144.7620079301973,2.17e-06,-0.0009933992872517238,1.601120489978968,1404.0,-0.6171041949556652
222.3099975585938,229.5384245889749,457,229.9322829354317,0.0970650763663077,26.75543942732715,0.00397311,230.1402492095254,145.7765746574033,2.17e-06,-0.0008102707423615484,1.601120489978968,1404.0,-0.62533415937216
224.9299926757812,228.1369027694111,457,228.5488434411689,0.0970650763663077,26.81692563238302,0.00397311,228.772502790264,146.2020195735224,2.17e-06,-0.001527608383152295,1.601120489978968,1404.0,-0.629664637268764
227.1199951171875,227.8736265238907,457,228.222152033999,0.0970650763663077,26.8267778703622,0.00397311,228.4198316127922,148.9292526312886,2.17e-06,-0.001151582277401489,1.601120489978968,1404.0,-0.6316961057615207
228.8500061035156,228.0974378473271,457,228.3457258696177,0.0970650763663077,26.83726653188548,0.00397311,228.4975708959801,156.639505450953,2.17e-06,-0.001506412840228862,1.601120489978968,1404.0,-0.6315825226326345
235.7700042724609,229.6966263914644,457,229.63902911997,0.0970650763663077,26.8740763264625,0.00397311,229.6421350237569,163.3571965314878,2.17e-06,-0.001328658732148004,1.601120489978968,1404.0,-0.6334855560799975
238.5099945068359,231.3991280217941,457,231.0346848610954,0.0970650763663077,26.88631407716789,0.00397311,230.8828133670498,164.1936689403489,2.17e-06,-0.00239870984239274,1.601120489978968,1404.0,-0.6372701593242809
239.2299957275391,232.8212173544858,457,232.2171881186541,0.0970650763663077,26.89069850751242,0.00397311,231.9373470418869,163.4698331596786,2.17e-06,-0.002795962213638767,1.601120489978968,1404.0,-0.6434799993496023
240.3500061035156,234.120680637985,457,233.3064491002978,0.0970650763663077,26.90498820333832,0.00397311,232.9089521044974,164.0132596113094,2.17e-06,-0.002795962213638767,1.601120489978968,1404.0,-0.6439457238884138
235.8099975585938,234.400194499078,457,233.6207140203279,0.0970650763663077,26.88693523907308,0.00397311,233.2183180700032,168.7603324395493,2.17e-06,-0.002426472780659791,1.601120489978968,1404.0,-0.6470298409865446
231.9299926757812,234.0056821519845,457,233.4202224411394,0.0970650763663077,26.88461007970892,0.00397311,233.0904182181405,166.7255382059207,2.17e-06,-0.002499023814546206,1.601120489978968,1404.0,-0.6505770940734953
240.2200012207031,234.9690125081312,457,234.1869860897158,0.0970650763663077,27.01073913322488,0.00397311,233.7538899303663,165.2048715784981,2.17e-06,-0.002796757663403314,1.601120489978968,1404.0,-0.6512081178944233
242.5800018310547,236.1194371505263,457,235.0919635952695,0.0970650763663077,27.01387599637125,0.00397311,234.5283158370179,171.0712146539111,2.17e-06,-0.002734987893507445,1.601120489978968,1404.0,-0.6538058941916907
242.0399932861328,236.9953373296439,457,235.8117272328846,0.0970650763663077,27.01032635587415,0.00397311,235.1528870817982,169.5195189119157,2.17e-06,-0.002731771179806765,1.601120489978968,1404.0,-0.6542206949277776
240.6100006103516,237.5203889535776,457,236.2912302542425,0.0970650763663077,27.01128112293935,0.00397311,235.5847423319418,167.6967685783214,2.17e-06,-0.002706337999962059,1.601120489978968,1404.0,-0.6539380476148285
