googl,googl_exponential_moving_average_5,googl_exponential_moving_average_10,googl_exponential_moving_average_21,googl_sortino_ratio_5,googl_ami_126d,googl_age,googl_zero_trades_12m
89.12000274658203,89.12000274658203,89.12000274658203,89.12000274658203,0.009063674292370497,5.68e-06,289,0.00328888
88.08000183105469,88.56401621730332,88.58198765833436,88.59142123807516,-0.05897135542202267,5.68e-06,289,0.00328888
86.19999694824219,87.66460543036928,87.73236407355267,87.76782862727416,-0.1948388772921645,5.68e-06,289,0.00328888
87.33999633789062,87.56588492532391,87.62385037410428,87.65551821068355,0.06502496722612511,5.68e-06,289,0.00328888
88.0199966430664,87.6834539374487,87.71442512572783,87.7333036515658,0.03793233857576144,5.68e-06,289,0.00328888
88.41999816894531,87.85228882775237,87.85329555994613,87.8574001303235,0.0217883299804007,5.68e-06,289,0.00328888
91.5199966430664,88.6167470281114,88.4920319019257,88.43383395460069,0.1737807182287468,5.68e-06,289,0.00328888
91.12999725341797,89.10223822171629,88.90705905253898,88.8110469022355,-0.03118018452990129,5.68e-06,289,0.00328888
92.12000274658203,89.65026570738543,89.37065542447347,89.2290808226311,0.0532632927832633,5.68e-06,289,0.00328888
91.29000091552734,89.93328277276873,89.62772107595985,89.46710311513395,-0.07988808866552034,5.68e-06,289,0.00328888
91.12000274658203,90.12963709673846,89.81504390501333,89.64336746481698,-0.01686467067974186,5.68e-06,289,0.00328888
93.05000305175781,90.59604450378542,90.19865653877643,89.98156477806896,0.1046514980579924,5.68e-06,289,0.00328888
98.0199966430664,91.7468895729338,91.0806145361669,90.72961303715563,0.2651896168605974,5.68e-06,289,0.00328888
99.79000091552734,92.96263079887112,92.01970472775038,91.52459492456813,0.08909497901181286,5.68e-06,289,0.00328888
97.69999694824219,93.66348723258093,92.60814029484568,92.0380592679285,-0.1530369928943476,5.68e-06,289,0.00328888
95.22000122070312,93.88958026910272,92.86914985115743,92.28986607582577,-0.1635398598809049,5.68e-06,289,0.00328888
97.5199966430664,94.40871438493868,93.31908779371518,92.68530444505451,0.1194628764625021,5.68e-06,289,0.00328888
99.37000274658203,95.10867564491471,93.88754630608457,93.16981772683329,0.09364221286960199,5.68e-06,289,0.00328888
96.94000244140625,95.36407598936202,94.16677860349373,93.43257082731401,-0.1587546633238311,5.68e-06,289,0.00328888
98.83999633789062,95.84402898258288,94.58404715225332,93.79590240783878,0.09677594139254778,5.68e-06,289,0.00328888
100.4300003051758,96.47183916899677,95.09463105248687,94.22669712748862,0.0792282666193719,5.65e-06,290,0.00326826
107.7399978637695,98.00302219861078,96.17702257649023,95.0766077243524,0.361642944781351,5.65e-06,290,0.00326826
104.7799987792969,98.9180279145544,96.89993499217015,95.66887599014306,-0.1752443832726177,5.65e-06,290,0.00326826
102.9000015258789,99.45268463343072,97.39566471831675,96.09798475864783,-0.1269179820293342,5.65e-06,290,0.00326826
107.6399993896484,100.5467164097504,98.22901387487646,96.76498514304413,0.2285409081833955,5.65e-06,290,0.00326826
99.37000274658203,100.390131646586,98.32051445346542,96.91180858733291,-0.1901279743753282,5.65e-06,290,0.00326826
95.01000213623047,99.67678261608863,98.05849662368297,96.80712074511682,-0.1149901892086526,5.65e-06,290,0.00326826
94.56999969482422,99.0017960352322,97.78571435197658,96.68669402970434,-0.01245429993133914,5.65e-06,290,0.00326826
94.61000061035156,98.4228901501456,97.54014726739919,96.57724153393812,0.001210225663792693,5.65e-06,290,0.00326826
94.68000030517578,97.9306844540684,97.32124956931327,96.47923054192981,0.002788647500138108,5.65e-06,290,0.00326826
96.94000244140625,97.80067276068745,97.29234780185287,96.50258567870297,0.1179953201802376,5.65e-06,290,0.00326826
95.51000213623047,97.5005933374819,97.15841503934855,96.45317481957478,-0.04118166064586461,5.65e-06,290,0.00326826
94.3499984741211,97.08850250468592,96.94909076558422,96.35026023407511,-0.03595154757057183,5.65e-06,290,0.00326826
91.79000091552734,96.39640341889677,96.56744806687556,96.13072791026742,-0.08605382911336526,5.65e-06,290,0.00326826
91.6500015258789,95.77714642218861,96.20621235506921,95.91835269149267,-0.005311897363464446,5.65e-06,290,0.00326826
90.88999938964844,95.14017584254263,95.81820260555001,95.68352710320997,-0.02771630772552454,5.65e-06,290,0.00326826
89.12999725341797,94.35752773192901,95.33297708291764,95.38176994882629,-0.06898251354913298,5.65e-06,290,0.00326826
89.87000274658203,93.77361044931233,94.9388416113094,95.13138021634265,0.04045698275552584,5.65e-06,290,0.00326826
90.05999755859375,93.29071856688276,94.58866301223857,94.90394393873757,0.009633455114598745,5.65e-06,290,0.00326826
90.36000061035156,92.90985101439496,94.28660341665974,94.70265346005291,0.01579493603215765,5.52e-06,291,0.0032304
92.0,92.79166942619011,94.12399392502746,94.58432942783479,0.08960318967290193,5.52e-06,291,0.0032304
93.6500015258789,92.90310993970381,94.09042564151464,94.54388147416545,0.08853321985026792,5.52e-06,291,0.0032304
95.12999725341797,93.19212408488526,94.16376581307843,94.56898331931804,0.07791747468961929,5.52e-06,291,0.0032304
93.86000061035156,93.2787747300774,94.142412124307,94.5389307184901,-0.05102449038486537,5.52e-06,291,0.0032304
94.25,93.40474533051042,94.1499500969629,94.52680372588657,0.01989899673840807,5.52e-06,291,0.0032304
92.31999969482422,93.26408645755643,94.02213331622981,94.43505179214895,-0.08382562108225053,5.52e-06,291,0.0032304
90.62999725341797,92.92259962779326,93.78588278292091,94.27827765147248,-0.08073421957620926,5.52e-06,291,0.0032304
91.11000061035156,92.68765696313986,93.6000148919293,94.14886989035762,0.02558301117828902,5.52e-06,291,0.0032304
93.97000122070312,92.85384212742707,93.6256503768016,94.14162471862174,0.1555544164105304,5.52e-06,291,0.0032304
