nvda,nvda_exponential_moving_average_5,nvda_exponential_moving_average_21,nvda_ami_126d,houst,usepuindxd_ewmahl21,nvda_mom1m,nvda_mvel1,nvda_ocfq_saleq_std,nvda_vxn_logdiff_ewmahl63,dgs2_logdiff_ewmahl21,nvda_mom6m,nvda_zero_trades_12m,nvda_niq_at,nvda_qmj_safety,nvda_opex_at,nvda_exponential_moving_average_10,m2_realgrowth,umcsent,t10y2y_ewmahl10,nvda_qmj,t_30,nvda_ni_inc8q,nvda_downside_deviation_21,nvda_qmj_growth,nvda_sortino_ratio_5,nvda_op_atlt1,nvda_cop_atl1,nvda_gp_at,nvda_sortino_ratio_21,nvda_rvol_21d,nvda_chcsho_1m,nvda_earnings_variability,nvda_chcsho_6m,cpi_roc,nvda_age,nvda_at_turnover,nvda_seas_1_1na,nvda_turnover_126d,nvda_maxret,nvda_betabab_1260d
14.3149995803833,14.3149995803833,14.3149995803833,3.59e-06,1404.0,145.7876011605779,0.1062529641697017,23.9820439296698,0.1095189887757633,-0.000715620095650568,0.001402677022868816,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,14.3149995803833,-5.942325300102837,66.9,-0.6133076798739885,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.02440313943334218,0.4398447606727037,0.434980595084088,0.4438310792161193,0.02360885546895174,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
14.74899959564209,14.54701683977993,14.53558052346946,3.59e-06,1404.0,144.7620079301973,0.1062529641697017,24.03984462188125,0.1095189887757633,-0.0009933992872517238,0.001038084314675068,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,14.53951722553417,-5.942325300102837,66.9,-0.6171041949556652,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.1396009095374143,0.4398447606727037,0.434980595084088,0.4438310792161193,0.1350571185976147,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
14.26500034332275,14.43972131883112,14.44239428381075,3.59e-06,1404.0,145.7765746574033,0.1062529641697017,24.00917564282819,0.1095189887757633,-0.0008102707423615484,0.001667771509699787,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,14.4416007993452,-5.942325300102837,66.9,-0.62533415937216,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,-0.1527418525033973,0.4398447606727037,0.434980595084088,0.4438310792161193,-0.1477703444535363,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
14.85900020599365,14.56723291494657,14.55175766248863,3.59e-06,1404.0,146.2020195735224,0.1062529641697017,24.09974217839446,0.1095189887757633,-0.001527608383152295,4.408129584778641e-05,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,14.55703728824652,-5.942325300102837,66.9,-0.629664637268764,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.192030310960045,0.4398447606727037,0.434980595084088,0.4438310792161193,0.185780025127392,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
15.62800025939941,14.84186438537314,14.78144479198392,3.59e-06,1404.0,148.9292526312886,0.1062529641697017,24.15036357348751,0.1095189887757633,-0.001151582277401489,-0.000342505359998198,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,14.80190190697516,-5.942325300102837,66.9,-0.6316961057615207,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.2388579764860242,0.4398447606727037,0.434980595084088,0.4438310792161193,0.2310835234896044,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
15.90900039672852,15.08647941826831,14.98521178969679,3.59e-06,1404.0,156.639505450953,0.1062529641697017,24.17108474987592,0.1095189887757633,-0.001506412840228862,5.377059445642238e-05,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,15.01980032227374,-5.942325300102837,66.9,-0.6315825226326345,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.08247254175900647,0.4398447606727037,0.434980595084088,0.4438310792161193,0.07978818970665547,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
16.00099945068359,15.27709229513201,15.14508044135935,3.59e-06,1404.0,163.3571965314878,0.1062529641697017,24.18387074075161,0.1095189887757633,-0.001328658732148004,-0.0002557331918517935,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,15.19072441121003,-5.942325300102837,66.9,-0.6334855560799975,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.0259904518641125,0.4398447606727037,0.434980595084088,0.4438310792161193,0.02514450336640731,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
16.51099967956543,15.5154494482855,15.33618252419715,3.59e-06,1404.0,164.1936689403489,0.1062529641697017,24.21592966807083,0.1095189887757633,-0.00239870984239274,-0.000871838093291077,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,15.39844134818222,-5.942325300102837,66.9,-0.6372701593242809,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.1468022044381509,0.4398447606727037,0.434980595084088,0.4438310792161193,0.1420240226291712,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
16.89900016784668,15.76670292279925,15.5336196666584,3.59e-06,1404.0,163.4698331596786,0.1062529641697017,24.24052755161218,0.1095189887757633,-0.002795962213638767,-6.487933878826792e-05,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,15.61495731948931,-5.942325300102837,66.9,-0.6434799993496023,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.1080283172572198,0.4398447606727037,0.434980595084088,0.4438310792161193,0.1045121647420129,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
17.70199966430664,16.10073368685655,15.78405284931142,3.59e-06,1404.0,164.0132596113094,0.1062529641697017,24.29656959218717,0.1095189887757633,-0.002795962213638767,-6.487933878826792e-05,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,15.89448328422616,-5.942325300102837,66.9,-0.6439457238884138,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.2192449663829707,0.4398447606727037,0.434980595084088,0.4438310792161193,0.2121088861443198,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
17.37700080871582,16.31190445455858,15.95392398413485,3.59e-06,1404.0,168.7603324395493,0.1062529641697017,24.27905639268084,0.1095189887757633,-0.002426472780659791,-0.001070682832854701,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,16.08058044153626,-5.942325300102837,66.9,-0.6470298409865446,0.3036964026153655,0.003506,8,0.1665356897851877,-0.9048913255351091,-0.1112640967457161,0.4398447606727037,0.434980595084088,0.4438310792161193,-0.1112640967457161,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
16.76499938964844,16.38426758886309,16.03444434388245,3.59e-06,1404.0,166.7255382059207,0.1062529641697017,24.25746785279976,0.1095189887757633,-0.002499023814546206,-0.0007968887404177956,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,16.16174120535824,-5.942325300102837,66.9,-0.6505770940734953,0.3036964026153655,0.003506,8,0.1490795957244284,-0.9048913255351091,-0.2351842873120537,0.4398447606727037,0.434980595084088,0.4438310792161193,-0.2373835765609114,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
17.8390007019043,16.60977718249477,16.20237451542748,3.59e-06,1404.0,165.2048715784981,0.1062529641697017,24.41057106913268,0.1095189887757633,-0.002796757663403314,-0.000376499747011126,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,16.35087406583397,-5.942325300102837,66.9,-0.6512081178944233,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.295855167219243,0.4398447606727037,0.434980595084088,0.4438310792161193,0.2862255449427246,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
